Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
-1.3391811019347142,-0.16510000403455358,-4.088670121698467,-1.4620919525249847,-0.03634043559104746,2.3095492819936143,1.8634514426963926,-0.168460721509904,0.408910582073829,0.40819072090028097,-2.0241759764230065,-0.4753775802025086,0.667136828427516,-1.389113095794703,-0.42863507025714437,-0.4113578327643999,0.916860547754431,2.247629461687428,-1.4390436832640674,-0.36737881725132254,-1.9576836389255785,-0.6979405957380699,-0.9116953535531557,-1.0940379778023825,-0.03438058639340791,-0.2620707891501569,-0.3793410755821048,-0.5743701863781696,-0.2860302229220518,0.12293438855907218,0.678419208302916,-1.6004088142048603,-0.3861977403120964,0.5992936169067515,-0.48088320858118394,0.45219142549914704
-2.455111276677778,-0.035518705669294395,-0.9623873255705283,-1.7542557138435284,0.30852534198113496,-0.4493814605994267,-1.531437535445266,0.13575654378834154,-0.05238292371315235,0.12149921306755926,-0.5591551061655783,0.005268625942256796,0.29219762332384464,1.334683250248966,-0.41018866742885557,-0.046422051803076576,2.2096598225477053,-0.5412902472432191,0.43051427445219703,1.5450398034036752,-0.5455342619380887,0.2715045792938648,2.4462845343015136,0.35908157134497026,0.9967562348620045,0.5183489541487298,-0.11208992641454332,0.16505158006686438,0.7308093448516816,-0.5585430678986044,-0.4600621836011765,-0.12499741857149083,0.9998577983101833,1.7316007817113976,0.24294118517904797,0.6369023552927695
-0.10711227511675346,-0.06111602998891911,9.969280434934564,-1.5350327458984878,-1.177903228095094,2.729168600844159,-6.083747471282953,0.8580247620084663,-0.37762348084432196,-2.079068523631249,0.3366401022922549,1.2307852907697414,-2.113288963697767,1.8990048334556329,4.99210019655113,0.6239053382169039,2.9373560773293543,-0.6580202553639375,0.7007476475676219,0.17455537163095494,0.6149920076793933,0.6627109730273121,0.6669657063437545,-1.2860941932042518,1.6120488709785956,-1.3493846059329566,-0.017908033997174198,-0.7110343724177078,-0.47631800135412183,0.17202447572753393,0.3381208852661238,0.9437959568415095,-0.8759015452336535,-0.6872891163353138,0.9920239362331568,0.5175503511567641
-2.0460723546748807,-0.11125037048808739,-2.0543835271927753,-2.180493279242487,0.15999344378003827,2.0267948457291842,1.1336833339893613,0.23160413492621915,-0.3744069779874344,-0.008429640270009841,-0.10708767615859147,0.24457138681061438,0.3560990726445888,1.0381371798297108,0.9016085783292515,-0.5019812756577505,0.8199869252355422,0.6370383374424031,3.3295100502801565,3.360266030377799,0.64337223347344,-0.17049678118535186,1.9758985252756789,-0.6088891338930504,-0.2951348639566919,0.5304512940370392,0.13069560790771947,0.0010000707735344338,0.7255010355584965,1.077970329275439,-0.10014058748810474,-0.7881388581281821,-0.014236782310740237,2.1453955716527138,0.8915593891078157,-0.2141438280568634
-0.7658691290604136,-0.041085206498550284,-1.0938397556272517,-1.4669475495761595,-4.095900562600517,-0.6099055829265262,2.7041649325992787,0.6472904397414839,-0.20485058612017265,-0.4304040027215809,0.7173067431880569,0.23126611741345093,-1.1757414427202022,-1.2373353662485547,-1.2057591217347676,-0.07333871893674154,-2.3203422837914895,-0.6665262897389305,-0.19270018977949646,0.8209824153975053,0.5398143012594562,-1.3505144506961806,-1.6268215581363186,-1.417355784825887,-0.980000662468036,-0.2314970767388866,0.026034442097480872,-0.41397480357040756,-0.19581825193204475,0.13022590254242922,-0.04499231820885243,-0.8324764758558503,-0.15873388697025323,0.12914581326774102,-0.5981776506991974,-0.22299074021054033
-1.7817923272948009,0.04270443841887531,-2.133412550613719,2.4751429184621125,-2.870970812458576,0.9808097604040135,-2.51697809292824,-0.27460715614863834,0.06839600000490086,0.06223130006386456,-1.4266108602576255,-0.4562283705038292,-1.2741927192374456,1.8903370353574587,-0.2457708967353029,-0.7275001971061156,-2.6111727562001077,-1.1713567406953536,-1.6551557982671306,-1.9835089883003558,-1.3938506393843726,-1.2244518940216689,0.5405211131634043,-0.4713355897393232,-0.46332346925860934,1.4644378426265021,-0.39440396815180506,0.19917186821164853,0.11555436490855545,1.1273183423677309,1.4613213253672497,-0.5963836363226044,-0.437974330393905,-0.01954115423069762,-1.1711064919615541,0.027190184466060613
-1.6635667152917422,-0.07113593145402773,-1.8170753796103867,0.6676598470577658,0.3675155310186158,-1.654683031160003,-2.492281319019941,0.25475233764957644,-0.1793689284356622,0.03909453808238426,2.6465972524021,-1.4790502858404577,-0.4281187701591023,-2.7589749812621607,-0.7734090286418941,0.13293966020171205,-0.9150572202389569,-5.472856642086835,3.6591748905148935,6.8625072573995505,0.48060925173634167,0.6209504806355993,-0.9296757025911674,-0.10527848807912335,-0.2613592106303207,0.22139288916228972,0.5833167412492278,-0.1481700608495476,-0.3374647518177256,1.2856967592611972,-0.9207258729603893,0.36594836050222285,0.7298878606545474,-1.4429626122709558,-0.6273201610247959,-0.05869424816538657
-2.1848142326188564,0.1670028182467994,-0.962861102184971,4.762407302253845,-3.089298620746862,1.8379310352981215,1.1317149354551876,0.14152719206824438,0.36206276987365404,-0.42193151208423707,-2.095409288325565,1.5541491633223705,1.2460017595598918,-1.4649102048013554,0.3276541216527464,-0.07210613903125487,0.6269305436925392,-0.8114852678643747,-1.057261021594984,-1.056623399846266,0.06723612455464488,-0.5103440168368867,2.5444441379681235,0.2941905438838619,0.24825433066842914,0.5249546638415926,-0.025442246880010917,0.340135673612462,0.7227694843769124,-0.18060353553320513,0.15239693045185165,-0.4304449051935542,0.241387147617502,1.7773649569184509,0.9054296984282796,0.30089662631939773
5.772027136003762,-1.6608959022095675,1.7835049396966984,-4.574114642631217,-2.534512593952992,2.3121442786694626,-0.06159025579069167,3.34051244576805,-0.35005954746687434,-2.986674272041452,-1.7310711732862945,0.7831438229686919,0.4861503953240052,0.08520248691232514,2.3009355569650585,-2.03851052345561,-1.733964726367926,-1.0250492806874747,-0.6664199747336043,1.8770157841117667,1.7949190203356402,-1.2595377347986865,-1.0946821049981033,-0.32722089165575036,1.1202880144116498,-0.18589280743961703,-1.032023053923465,-0.6156399057766587,-0.6282872263850113,-0.30220876751715664,1.3496578066234253,0.4432054533164982,0.7179394594810331,-1.1125729646025344,-1.0531864508413789,-1.6049737843796408
-1.2758660714635501,-0.009508647630153029,-0.7884689243633068,-2.2011559689157174,-0.33695563742356394,0.7046814687876455,1.1915084017471154,-0.4313158720144608,-0.4217386147362495,-0.2799765969779044,2.0986715825948967,2.4995644641930403,-1.809820304643981,-0.6069963604219855,0.025265530056169605,0.3730125842065247,0.9564649205896848,-1.1075579719363693,-1.7431560242374335,-1.7599711014984403,0.4796253899035888,0.8847807139328343,-1.4424715357975992,-2.0684487402699325,-0.7834113287173923,0.5336475593815649,0.16255729511072844,0.09979000028862914,0.03659097753643285,0.42981110409986434,-0.6313025002685835,-1.8079781954949876,0.11419440471187078,1.05775187291672,-0.8060098541733128,-0.3900535673758657
-2.2791931644181345,0.1105896369014743,1.0441913117639465,0.748829003593828,0.7438053066283676,2.8734850380667134,-0.639306438530027,-0.727975702810789,0.05949397277046676,0.3316413840664363,-1.3220233905622096,0.11537518072668437,-2.210171204656202,2.5130972497146074,-0.3869633833082607,1.2494239686289115,1.4543511726869984,-0.7273815337690924,-0.6413736563942911,-0.04683587202699056,1.51851002476773,0.6685793903589343,-1.2247609332655287,-0.17001021513064093,1.349828066840068,0.877407609952238,-0.4291481263551737,0.7603164768652637,0.11991733111689531,0.06518828278179789,-0.5576488764893803,0.3513567322135233,0.09567215059707848,-0.39851269027264,0.5688802002148107,-1.1181058551901604
-2.152026784951815,-0.10301720324041622,-2.0716595016345027,-1.7121521707556482,-1.2043111040665133,-0.8182505037970894,-1.2973159097278635,0.10333896217782854,0.36782508517107887,0.019709899586507495,-1.6015336975165688,0.12037765338540588,0.8336831121327668,0.8330192303676893,0.2312208313240807,2.082034652821741,0.6281746514889455,-0.8184738813185699,-1.87803303010753,1.071266270447166,-0.09536350653824442,-1.4498229386819972,-0.09694949631271207,0.5039074526121559,-0.7217442111638934,-0.29192952199310535,0.1674856367866675,0.317447171352773,0.4909007684572538,-1.646255175040412,-0.528917794740984,0.24596393007511763,0.5253580134447566,-1.2200475464441896,1.2197703358984566,0.20256635145073065
15.889877429590136,-3.752876611950753,-1.4832129923801753,-1.9090930690650214,-1.4191694376284671,5.640115109902078,1.2555663126146135,1.3441176878970453,-3.178590006219199,1.0874985084585909,5.9547602040327305,-2.89647862842693,4.77922212176354,2.440252738561542,0.5481584268124793,0.7150662745203633,-1.048013117262982,0.2889440174450081,0.8881736770079337,1.1950297263354037,0.3389565672628326,-0.35535089962627336,-0.1466089193442748,-0.008375057606658716,1.1762838514685705,-0.27809036713565133,-0.23112331436662206,-0.2711613653067901,-0.4506949360062612,0.5855308391001511,0.09405692388880442,0.46390272026034346,0.05042267262286785,0.027984435748065275,-0.7503158850955652,-1.23277510285264
-2.3674058722677676,-0.01972749619307008,-1.559252492669387,-0.4117275588018831,0.5809492244280968,-0.6881007526733888,-0.6139925348005186,0.2577620391649501,-0.0373161032398699,-0.026104427670871864,-0.2375231597933397,0.386857786272782,0.876841536411844,0.19890779609653128,0.04099378709793042,-0.8295668368571083,0.6205802915667691,-0.1861046866501672,-0.9140542368768612,1.194589304797201,0.028583252529636397,0.2286795099426552,2.4191455502364896,1.1357182557214056,1.4305698167105891,0.46325815732156383,-0.10300355157242003,0.44448214207542475,0.9360088192228423,-1.2290260275349867,-1.115312000695072,0.5125230719604476,1.0141465824599367,1.6911017425839865,0.43694464553635115,0.350446659854466
-2.749773597754895,0.18604803882703091,0.6604786294109685,2.7902229150828344,1.36519710421049,-1.5467739545222576,0.8825938288444638,0.3585682531570666,0.20509012092326825,-0.0552518216224877,-0.4734062545587463,-1.0751514193947973,1.0882481840421445,-0.7889957289461028,0.45314868439352757,-0.7416230471821216,-0.9652449561521149,0.04640967472198979,0.2385690733022389,-0.7927614403494886,1.042906355458117,0.13526471462951184,0.06195210182075071,0.12015582868016575,-0.5229640540533382,0.5145765367949247,-0.10650096042169364,0.669126903563215,0.29061305063867476,0.21031387957195305,0.3140180513140947,-0.16281318641668674,0.7305211459795842,-1.4897478370932116,1.732788971886849,-0.8603125165910961
-2.010570654079757,-0.059040938921659444,-2.8163431805228094,-0.2784158359278216,3.0206734999752296,3.065450721014112,3.9791446397977532,0.059639595948247234,-0.34496680578816463,0.0012292382656625917,-0.30178142959183873,1.3045020589600442,-0.9695800733259083,0.8073533903420943,-0.46606799726342313,-0.3738879535382937,0.8285369889990337,-2.257716125360581,0.9185906470228361,0.7458085665176684,0.9805411876124456,-0.21486039950910293,-0.42309247747788986,1.020213700805351,-0.006440354206852908,0.7916756297935413,0.07085436989976829,0.5787902686086446,0.14398075094685822,0.4012286765377799,-0.34194821161028116,0.4930064691348986,-0.4733238291406631,-1.0303268200757985,-0.687624563486828,0.07588855942120129
-2.665002886226609,0.1062819193649362,1.0403647953678605,-1.318949431554349,-0.12874719870089252,-1.778975180010165,-0.078951487036962,0.3503650085266103,0.31519162662578426,0.439386690205693,-1.7954029282561585,-2.0306882024159165,0.9342608092582605,0.21462276582763343,-2.4056765513376415,-0.18163120884098738,0.49512091609296077,0.5072321938996229,0.006516067105147667,-0.771559843842878,-2.393828934167237,-0.8324205127601422,-0.994973111090324,0.0031608199466401075,-2.1310839532766117,-0.010808537905960668,0.8782458116155778,-0.8098364217343452,-1.1942516350168713,2.1540490836286996,0.9442507767324416,1.9372412335215836,0.17632858160678253,1.667044721575229,-0.7725371404253638,0.744456489717013
-2.0285720908168403,-0.11040887697548749,-4.149719772325485,-0.583694058912951,2.212191045159209,0.8717372514733491,1.9456990337371607,0.0521500505521078,0.44958009041339664,-0.06675194014997426,-1.9492732353640145,0.09828549723254201,0.7633272745544366,-0.4864237746712795,0.8232950511234783,0.8845341370741827,0.3487647479078555,-1.5608555607090664,-1.58810343887242,-0.5871673129191016,0.6776839923092337,-0.12592060433668503,0.9052671601203938,0.4964280339595303,-0.5600215488246377,1.3269677610986927,0.07707132857684565,0.6548052604080099,0.6482425184747296,0.9809986192642689,0.5176454239969214,-1.0719916842256696,-1.1529132656913226,0.8951893806426561,1.0487598185534586,0.024087558601407363
2.2026744041120176,-1.0819411515803234,-2.721063226950392,-1.4001049130418448,-2.574020793265448,-0.44545959380066724,-1.289877960839028,-2.5674658601439395,0.11836338711031197,2.038267540996718,2.0239699563712734,1.3999028240767646,1.1373575474300766,-2.3794329567589467,-0.25793960720943865,-0.6709803429218811,-0.13771262809459886,0.7873791611094539,0.7839457988637653,-0.039740652225454115,0.13210640948404312,-1.575929478515498,-0.9045791207863234,-0.18850236497181186,-0.7717288837893709,0.07694913779891033,-0.39256392578828037,-0.03725398262191231,0.29458131246204,-1.217882230091533,0.043749880977963874,0.18625997936889385,-0.42808863676705333,-0.3686216497170814,-1.015334039438393,-0.5490502672206097
-2.1485534636197325,-0.1632912027614203,-3.386668823521993,-3.2275322219170737,1.4869139217243337,0.4125798163018198,-0.4344800804591695,0.03208710422135374,-0.15203050191797243,-0.28599791959150167,0.4575069193715611,2.2620775213547892,1.2584085868743031,0.2748944696452902,0.20669209691027976,1.7185740675486498,0.8014728963311724,0.7708267528675292,0.9815630352250213,0.03631188372900376,0.7661542585405896,-0.7479624894038138,0.625479800876773,0.60526034273597,0.54813878729008,0.3769636796346242,-0.9865103784390638,0.24433594275553627,0.24861744090160956,-1.1470344012932927,1.0649727736393098,0.2626869074103655,1.3042516220447122,-0.9489467011391579,-0.7445797727077641,-0.14278234491723138
-1.8016583166242035,0.4130663600750045,1.9189453842688469,5.323427974495514,-2.2515572013333527,5.560009655371227,1.6329321418093197,1.2868956732097325,-2.340128422292654,0.6407148725672676,3.435732206760612,-2.6688580299410187,1.6426264373131636,1.5400540127236626,-0.15960618707952948,-1.2681632734748773,0.1544145941130952,0.3779690172259798,-2.4003485770642325,-0.12075281015541559,-1.180925382437098,1.0379860082865353,-1.4602271337984285,0.655253807353618,1.4826415218076554,-0.44797351393206764,-0.12829191996421715,0.2006565348690228,-0.015452824289031428,-1.3291823810091514,-1.7233439650707882,1.086316541344206,-0.08238081315963156,0.0019340057304424415,-0.7431867862051406,-0.037265628778138216
-2.213697860091121,-0.025150951024548247,-1.7910109392327116,-0.6525906955580953,-0.027411505853992945,0.7738257776769081,0.1429865574020007,0.08898062474892225,-0.2632102274659081,-0.06469445783198682,-0.554971044197649,0.8835438508395553,-0.4534853746224861,2.4232524395683903,0.07356975577610206,0.10586902092307873,-0.6280205031392652,-1.1208751427986523,0.21252692384864186,0.8028676240685813,0.25698813694249695,-0.3033577034311278,2.306049214576932,0.7006484361753929,0.8147523682409168,-0.11299155817137468,-1.135542704013661,-0.25080476435452814,0.2651667063508004,-0.5807184640180969,1.7651615657395114,0.4865023667568674,0.22987838539837877,2.1137429636929195,0.22147039970073593,0.3162306590857353
-2.371657021013525,0.16292575382087862,-0.8314115777664568,4.299481764823618,0.03353285462910726,-0.5993194169163907,0.7884058335159889,0.2525834019040297,-0.12031077956161199,-0.5305352663169738,0.480117259387947,1.4000306272676,0.437896776998158,-0.7180865794683298,0.38234934209496824,-0.16025069879697545,0.9437762077396483,-0.4222076037376551,0.1946180833657343,-0.8114785081374788,0.7437344388700415,0.74628696976171,-0.7005568416322556,0.12325488808961074,-0.8177970944755452,0.9099588545871059,0.7930446496777916,0.2301786428698709,-0.8409377687166771,2.205710653979207,-0.11825924347412857,3.3152469615465865,0.5042921177357635,0.9431390031350076,-1.0599425466583199,0.13925361238943018
-2.4969830954625647,0.11580838305752225,-0.6233288050838984,2.964422820279898,2.5100132681233718,2.3869242415633223,-0.13475978716078274,-0.09223404620973294,0.029656227564782263,0.22332446301738326,-0.8228784752683301,0.2014386592715095,-0.1804551001873971,-0.2064490566825986,-0.5164265867222069,-0.26365959488527013,0.7973677230262292,-1.2997661064957402,-0.09877488690388171,0.7095892053741437,-0.9785422133577875,0.005177338566146754,-0.2431882608060629,-0.11950223502831595,-0.8646785899425564,-0.7910960895000846,0.22415594034641825,-0.5169927396443716,-0.2850574273214228,-0.39576898630764534,-0.10706844182697595,-0.47662489240843536,0.07194402066549863,-0.094997153548371,-1.262383408417839,0.2652366338604065
