Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.0459029633390475,-0.270570178024734,-2.25347968918285,0.4885448548152846,0.08522813204057929,0.059493394190750656,0.09491465369810305,-3.47714612644416,0.8552236947916692,0.2859409322121372,1.2226985010761287,0.08983089354985875,0.3609846127503337,1.4259247020641335,1.2425225713227628,-0.1598195463834495,0.3138821434850047,1.1958913391508377,-0.8508710202159292,1.422882889347112,-0.9497980824323616,0.51363639984801,0.524508418769949,-0.5663980343853003,0.06779202311391046,1.1554960000827947,0.7875892658587308,-0.16977577232343968,-0.11460726934820527,2.549236612996335,0.040466588992895895,0.18425077167004386,0.9080519054796719,-0.22382183998650323,-0.8434817318017916
-1.0678090686638582,-0.2721297701636963,-1.2782041815903442,1.1453451273545634,3.0840826060209237,1.4102460975688613,1.2438049309366899,1.691511640845278,1.8039962906163864,-1.5614553240521811,0.4194594311192592,0.05382917087599821,-1.3879569903329383,0.4549727522008321,0.914957258513913,-0.4030565854617346,-0.18777098366343356,1.4811940280865552,0.0705103622929858,1.5083821108180093,2.6863408861051323,-0.3300807258722813,2.53548510565232,2.2866967161620453,-2.4559036540728654,-3.4634658224019885,-1.9460520310463991,-0.24560134585248095,0.14249601000048773,-0.8595602318871508,0.1086771204404169,-0.4196677104312909,-0.04255704336687376,0.9340468086637745,-0.8888465244976214
6.018610350743733,-0.9157200044221425,-1.6630439290890828,0.49535350401562145,3.3550546362781284,-1.6093027528308528,-1.9421156045790138,0.9208016826642871,6.470426785232647,-3.1129624417966193,-3.438810964790035,-0.2707819283965285,0.5431281429977429,1.2848860929959476,0.23713911925511733,-1.2202851922965836,-0.8563150247288215,1.6553318751259876,1.0665191386366741,0.42108818765915274,-0.42602164629186406,0.5287100634778533,-1.513348614078581,-0.46120797847523964,0.6018127367492646,-2.3757259269297717,-1.543809892200161,-0.3988458480782544,0.9615245475272578,0.3851567189143347,-0.1576120717069393,0.035303449055439126,-0.43186029105851037,0.3029130259815301,1.07687852850149
12.612391052115921,-0.8777765251692791,28.08772387618987,-4.3029904467084545,0.9554275111913065,-4.289213130764055,1.9415824070048107,-3.124260365647714,1.4540725618481183,0.0360706324111158,-0.18208312706045726,-1.6750148100230584,-1.6633409169778233,5.238339687318399,-2.584387958578143,3.216318966137201,-0.5709926107620571,-1.0233692577073625,-0.6799437723597629,1.2472709958574655,-0.17312865469336014,-1.2631240130084203,-0.00522349153120835,-0.8631921407842745,-0.13222761349700635,0.4127601893914469,-1.2656688349412109,0.7778846366865563,-1.9311495003915031,-1.404543743173116,-0.6227858596427057,1.63627696469306,-0.5975090053757097,0.5418913943419186,0.5670373932483351
-1.3685201662553472,-0.22878488077823372,-2.5527259379355325,0.6106560213542427,-0.206395650188483,0.8794605346526112,-0.5854970113705991,-1.9029102066613552,0.25276118935060016,0.28196787754210584,0.6561365432096097,-0.0025487266900644967,-0.17376143028777366,0.30773866109964504,1.5033393091992646,-0.6930481684249351,0.6818518307755057,0.3602859699510068,-1.1143366312980851,0.009930334682376658,-0.16005462967223505,-0.6319328833447239,-0.5963996698236715,-0.009511693433774003,0.051754655965170336,0.6124169392936933,0.7166141873735243,0.14979618890248989,0.9908375566501979,0.3173201192316923,0.2327309848247849,-0.08907204714991733,-0.2695464768130777,-0.6425559320918456,1.154078395633421
-2.5844930479307324,0.010423213473514915,-0.5900727522660904,3.9790261158066373,2.85853627136636,1.6564865806503861,-2.8640470757420524,-1.057181377456958,0.1338570566395289,0.6203077832287761,-0.10414990642249249,0.03715059620194445,1.872567802220333,-0.34048195357343297,-0.07827808742796863,-0.5387966250678302,0.21303487498736537,-0.11651389716636432,0.9544151618135234,1.6042424676030942,0.579926205872129,0.49109945689119033,0.36061497364460904,0.11138294389305109,1.5006002710589343,0.296960097347829,-0.4365927087961271,-0.15622099427596017,0.7271408027208647,-1.3977523100239664,0.37981102253087257,-0.9605049040946764,-0.2303167226766398,0.3251267261109258,0.7865866341370301
-1.2782363056952013,-0.6322145978992592,-6.408021272324561,-1.5551465693043105,-0.3146139048979612,0.22121488715752244,0.028142498167514175,1.3793291415461717,-0.29212925529762934,-0.2451938571706887,-0.7794681832532337,0.18181337402893183,0.7777908536245107,1.3179103269683103,2.1297039498151054,-0.7539264703400788,0.4345098360562827,-0.12407816938393938,-0.7075189774365083,-0.5826655739266957,0.169862803423519,-1.1841738088541884,-1.3120457595137827,-1.2520146633748084,-0.3035813386772451,1.716963847835984,0.8107475037000791,0.34664630820066256,1.4246034795147333,2.317808241631856,0.5063240271211399,-0.6050818426543086,0.035039812985817986,0.02517574284115433,-0.6462289665279336
-2.6144638678536545,-0.19373642371265487,-0.8253089304801713,0.6456787552402945,1.9222323473756406,-0.7382902722610826,1.338158466910758,0.03811000687970758,-0.03874263950562689,-0.3906905412556316,0.9241753948027324,-1.834051629483454,1.9180584452902196,-0.7919707324883228,2.2342506296505946,-1.1080120242570304,0.8906298837847875,0.7944968297640329,-0.7726389861416867,1.7266217144127256,-1.4460029514181754,0.7444789865080756,0.2171037830575032,0.008123842294550156,-0.3189125228773206,-0.14516338959501815,-1.4991128408963437,-0.2705524070334595,-0.37184041627800846,-0.7150499614356054,0.15279992734277037,-0.4560105869359238,0.22880858614485072,0.2857389350603651,0.5283824028561036
-2.6178171005381454,-0.24454284983923094,-1.8638830102049975,0.7594113837736542,5.6398121282931974,0.8425390352851899,-1.3330875811612135,-1.9600258293617816,0.41498373428980206,0.5767447245782235,0.7436517715938649,0.9805027867767392,-0.7888574681848205,2.4013826482783207,-0.014692182201348655,0.6986843200563683,-0.644036693295152,0.8649942028077028,-0.29648892219292444,1.5669026409625835,-1.4790935493474655,0.5985891063430928,-0.7798018362946478,-0.17053351189193025,0.11322048129434077,-1.3113951831627166,-0.12450884349056693,0.7602679544092198,-0.5411253868425705,2.1498864681397802,-0.30378149065365073,-0.04274558765798245,0.25067762436577135,0.06741029931974186,-0.2899687743919264
-1.512903461871511,-0.2927610037842385,-3.920311749943326,2.0411732303166397,-2.2885094840217026,0.8945538168034803,-0.6137084322048435,-0.03455063863807801,-0.052183976512950335,0.2593306712641438,-1.6362839162249518,0.4326807004153767,1.504436516850869,0.48437482496153006,1.093086324034842,-1.148115842341709,0.446690973467023,-2.0875986473671717,2.4748306160696276,-1.216747240720827,0.9801993905368908,-0.32588528328453603,-1.37616693469671,-2.0756697742827726,-0.2602867992638898,1.3487684846412848,-2.5831187678315652,-0.17023638806687555,1.0422246518887333,0.9059069047392485,0.46510162390597276,-0.9106601541170863,0.061257989367294374,-0.4867085070058418,-1.5181312291355749
-2.671587435212677,0.47839692030736836,4.027400085690788,6.325171612581522,-4.284782895797884,-0.2733155541181493,-1.0633398322332162,0.8825131982545792,-0.07421489306413712,-0.07110116708692495,-0.694653690011982,-0.7252898972888846,1.1923031390582453,0.33142686286344913,-1.085715685925556,0.7925161700159641,0.03342168148217941,0.1722780635108921,-0.6616845894488035,0.802608542094858,0.6608646164765257,-0.1882769948057167,0.8140623202953705,0.7531639512028864,1.0418593582392643,-0.41817249886743585,0.6629915422788838,-0.6539365687334475,0.9974645675655438,-0.6120061202766622,0.39023695514915124,-1.324455403403478,-0.05831151847257207,-0.2933108496842766,-0.9039802723374895
-3.0689378568349523,0.08884258467015807,1.3610052873518512,0.9314699577184113,5.611289901773708,-0.3657682195113342,-0.05391939594174701,0.8909165287933375,-0.4255667373965993,-0.03155988374655204,-0.12273364046681873,-0.5233787883379106,-2.5805123941952446,-1.3443588283999,-0.299074903923678,-0.0906596579697919,-2.017519886699307,1.128339779853355,0.42216504719782244,-1.3136400537699502,-0.11362623926443427,-0.8509521069737905,-1.377441798228422,-1.9441289706440155,-1.9556802126935593,0.06603610694230606,0.4049707059535279,0.5402369528407881,-0.5137243294616904,0.7469116682917265,-0.526134960713387,-2.1943953523370734,0.3428638844490836,-0.20090439535044516,0.08967166995832243
17.69548857839213,-3.077498211672015,-1.2368608291825647,-0.9226689849488809,1.3557376999438362,-1.270833905349054,0.05363496567261537,0.3043673169739588,1.1039725076343807,-0.611434236312831,-0.7446734091978705,0.42179436492176825,0.3289162392642016,0.2961256938652294,-1.1845569256487063,0.25984109199384287,-0.29872367047120846,-0.411152430454716,0.7827557184153643,-1.036588006969207,0.4281177417693766,0.5793015038610271,0.24572391729681697,-0.6185301796235001,-0.2031488310930209,-0.49184034487166123,-1.1504792438463618,-1.8818900651437513,2.5463885807081037,0.720343650322947,-0.2606984921758906,0.22645520458585983,0.5012654886695102,-0.725490419588188,-0.8014531328650543
-1.998150385609244,-0.22762754538738797,-1.7192188796120325,-1.0207795483243849,-0.30823305234485454,0.330524859902524,-0.6991134637577652,-2.2603409584563914,0.3923281232020081,0.2953695749170557,0.5498065546059288,0.15895445762489427,0.4000339911475927,0.1342590901933655,0.2606350910698935,-0.4242473917985828,0.15402698507648957,0.03731167556664712,0.29159843385701856,-0.3384047071144981,-0.023628130480676086,-0.027229832827862448,-0.026893773437193208,-1.520433053318246,-0.7789054566778063,-0.5081054371756981,-0.39932633028847453,0.20819407411315607,-0.17293473771879248,-0.4669033732236,-3.556177283853762,-1.2732391137509937,0.4161564533023357,-0.12482913857296414,-0.7102412755937754
4.012892978153162,-0.8947133760227971,4.075202737049616,-1.528282013301965,-6.002259585217709,3.1004815525806926,-0.10870017828639629,-1.1065828556298019,-4.386678246365495,2.560919511778118,1.070793958979474,0.332675412521332,1.1969914191003284,-2.555062295340639,0.869317591314187,-0.517586473142737,0.9205495770020766,-0.8878733027600189,0.8211681911816863,-0.023368860133737023,-0.15597066974370896,0.8380994269099995,0.9871718602536506,0.15552382193397474,0.3065360398554655,-0.809516637007153,1.0228183264958675,0.4133076882341223,-1.1284483382514374,-0.8021849601856728,1.6347903998730238,-2.091411090591875,-0.31697548110396817,-0.0120614813112298,1.697210849907179
-2.5515823283910897,0.07216584410119957,-0.5370340251404633,5.307864215626623,2.8969644748246566,0.006763446315561984,-0.9379445437917167,-1.1265948115571707,-0.030121707286008388,0.43103274148775933,-0.32353126562947737,-0.32743994939742443,-0.7984976976108155,-0.35311798381855636,-1.4813083863966765,0.23018320021216998,-0.41140384413503156,-0.4866692555090225,1.0339512830546451,-0.4804990061633883,0.4225029238943109,0.09698791600451963,0.6993214151878706,-2.887495925842467,-2.1923402821310356,-0.15167900930033543,0.01936573816446521,0.7600617816900569,-0.73549903106412,-1.5918044991147782,-0.09182282087095765,-0.9664012024938106,0.9043004872611466,-0.22653968388431647,-0.6482593021941008
-2.102050425396949,-0.337905614534099,-2.3354543555435656,-2.320410046081903,-1.108869245568899,-1.4070322405607458,0.7875751317956873,-2.560069930462108,0.4414127067705173,-0.14318720995924952,0.6532409208118392,-2.170599097034642,2.6193762800603997,-1.4694118565466598,-0.0527849435771624,-0.2630736529633085,-1.0806262902461725,1.8126133191902627,0.5221025726371485,0.20258819590143154,-1.2074788069607967,0.5497579395242724,-1.2305314597685684,3.057120789225407,-2.162439386899077,1.6558842942089957,0.16494302010386483,-0.7149363525183997,-0.25120716175992985,-0.4018111732550657,-0.5638633015574183,0.14884631782364618,-0.6131355601404838,0.4082074375648227,1.3318151157767673
8.41429610532745,-0.0922625627562946,22.092178540898693,-6.986738382454568,0.7161076816311706,-4.166632634133139,-0.6269484527721143,0.3210882299306407,-2.647765915351523,1.5676879790094644,0.19534138560561243,-2.350597949866495,-1.7117069316545555,-4.823268073557299,4.492196863025237,-1.191119240023764,-0.9839762447529348,-0.26208114239386027,3.290044701468717,1.5020127580504357,-2.4255952922609305,2.9285322636241706,0.06963203305452262,3.657466129606582,-0.4313040848478427,1.1932711267045897,2.601579443496719,-4.294358093727959,-0.1036255885993461,1.216143186400837,2.151640705544412,-3.3350218611444977,-2.5497633857331325,2.906376474509065,-3.8164967127966016
-2.324215561979095,-0.11202046179301291,-0.18979824951769508,-2.3466113901823653,3.003190459881241,0.6541893021246745,-2.540381211207766,-0.2994618506716774,-0.10082248902140194,0.2644826510412871,0.6390114579267177,0.44606785143645117,-0.5723376942831891,-2.154307553278394,0.24659379013262617,-0.42881733070768674,-1.157107687747919,2.2064115081622586,-1.6728691132906777,-0.5206205952981473,0.28866708774018596,-0.7549440447348339,0.8012670539152326,-1.0202014378587823,-0.3155028734089067,0.5377998559242338,-0.5091940762379138,-0.20513773889142273,-0.7901836845868894,-0.5666039501335172,-0.061301163493206676,-0.575172199743924,0.5998264634294732,-0.12327119256721066,-0.6124907216432514
-1.3498252772188248,-0.30913969943484476,-3.072410578701189,-2.5370965793522746,-0.6545809648428702,0.7806280412910104,-2.0456202201414513,-0.8856769661454383,0.011243630644452022,0.4173086827589951,-0.16000741662624987,-0.9181760719959264,-0.583517123742631,-0.6608123548971911,-0.4595895225989286,-0.18595074656524033,-0.07868367953981704,-0.4010688612444307,0.5168177878597437,0.3479323574861405,1.211696873273734,-1.0410121392313236,-0.309569973475765,-1.0904240201370272,0.917001499372194,0.6739237643670191,0.4853985882357267,0.6041616875178594,0.48614854266384744,0.3319242785998492,-0.7300430814787197,-0.6074118412737627,-0.44897129943975056,-0.5003045960394504,-0.3135277178890321
-1.8443101636728525,-0.18401007160201052,-1.7994932066201554,0.35958820510573586,-2.4096986669199834,0.2985089664448256,1.996833196490797,1.2225501234317666,0.036363738551810805,-0.6244513760979866,-0.41281237686247346,-0.3129907294088333,-1.6999308543801315,-0.21046754156478895,0.21209577489649112,0.0422557219556929,-0.9556781026970432,0.7604492249606809,0.00877635596488174,-0.9864291324610233,-0.2996529202027205,-0.5938921000565369,-1.4669672608970352,-0.7841903723577078,-0.18264817337263883,-0.4201361089576538,0.6026827257527418,0.00481610051674086,0.4332811209733626,1.1545073499365424,0.1272384790988177,0.22814221612211166,-0.2233597838013977,0.6250400594332076,0.29956833225440244
-2.086635488179322,-0.10428767444265434,-2.575981137722012,5.505203297655609,0.2300006985788219,0.5237533471183488,0.9694530824307299,-2.0795933127775927,0.6345543754859859,0.013130967725074978,0.43362576757380056,0.5851315785106961,-1.006343846931789,-0.005074841271863537,0.07422376438243178,0.09320272187092256,-0.9453227828485837,1.6951819364334937,-0.2746347013071159,0.24213303747300344,-0.7733466317293184,0.5498631119466291,0.025507018467006454,-0.24759710233309867,0.21587069120324506,-0.9930485156858023,0.08608882790621054,0.03896699411258705,-1.804694394772164,-0.2744734970081254,0.608795782475016,-0.3971269310543535,0.5144220636732497,0.15475416944744572,0.19089388267021856
9.66688243469505,-1.9420664387465663,1.095303507435968,2.800192145992354,-0.693477369538165,0.3012783345915644,-0.1663780162636107,0.5091343632667633,-5.2486050791046015,2.551080827918568,1.3312012064475731,0.37552147390608515,-0.6633623940621655,-0.19033602344365655,0.0228537267048789,0.6095485403380764,-0.19410737181459553,-2.240847679932457,2.2573946617491796,-0.4693306555617915,0.11774835301710194,0.34898985825772805,-0.8400401438437826,-0.06745841772892636,-0.45505885925881784,-1.163852833444353,0.7188361737943781,0.41798063501470245,-0.4604201337849175,0.2922979104922078,-0.9512043545928224,0.7946926730196989,-0.37497081510407565,2.1865852000706,-0.2420924532284323
-2.464704227169112,-0.22650894925002876,-2.774319767475296,2.627708188006493,6.130065086820029,0.3812827269759463,-0.9451403414120699,-0.5055808207201187,-0.030021771384429935,0.3548847238128123,0.5550458816070897,0.3194351303741739,-0.5403278372995526,-1.4143869303557133,-2.175918856715163,0.6256326036223924,-0.4904942440377097,0.3251598024167809,0.018805450656148356,-0.412195945191189,-0.19707555961370413,0.6929428143733923,1.0103737860245359,-1.2090642617687557,-0.35436170873117306,-2.2153412618469788,-0.43611863892778324,-0.26219888300452665,-1.07634112596664,-0.5426977595420464,0.09860842524023967,-1.0710988933633634,-0.6868037689094207,0.4073836134186343,0.3294750621770478
-1.2586675042334297,-0.2531180308649853,-5.2751453548174005,6.547051350948454,-3.8319800433154736,-0.1989566049411072,-0.1623164718481263,-1.0138599283797083,0.3539808263573662,0.060140340393387295,-1.4784257465414987,-0.3201019055220361,0.17211405556296946,0.9992002393636785,1.2609728905217947,-0.09797829354599073,-1.1692037338666055,1.0795098464155586,0.7261993093116164,1.2576269918651581,0.5925558881020279,-0.639150663190903,-1.5852602308924217,1.6708610818391665,2.169936574977037,1.5846875717010733,-0.5018625357148498,-0.14612326335104267,-0.416359240751333,-0.5563920991135851,1.4620519531827365,1.322452685857493,-0.31540291381452457,0.3269378023271889,-0.38779876919996337
