Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.116856389613894,0.06521699812262027,-0.6377243006849455,-0.8564457329474355,0.6341143120773896,-0.19099933629242447,0.9911174677245911,1.0356499607969236,0.35380601420936586,0.04854898577393115,-0.24601642629183898,-1.6990593604895745,0.07362092053350838,-1.0583717859399433,-0.16337791164166798,0.6804856992508941,-0.13653172868360122,0.3174013481365558,-0.15903112341609205,-0.6355966251594237,0.28272507922243073,-0.6547268113541103,-0.666683513673049,0.14304913245572531,0.5757507803679447,-1.805227515945121,-0.08162914026519634,0.7200577047665656,2.130393010934456,0.6647700959175407,0.008572151759621914,-0.7254440483309582,-0.005897698162592652,-0.3535185955640319,-0.7302920897901978
-3.701034837223085,0.6173030011512368,5.905877349973287,4.575752499575131,-1.5692306255889552,-0.24295852136428647,3.2296846354518367,-2.6278425382307584,-2.711324753383386,0.09353116744402633,-0.040717912919887196,1.3924540681069715,0.08124480441210642,-0.18820120048286573,1.123806429115336,1.7883145181448925,-1.1113740181909486,0.22186247023634992,0.18434737808228277,-0.4295658637338229,-0.19039836781966676,0.19828283599327795,-1.1880411445835863,-1.1529543847944153,-0.6949767655979124,1.1712815217468386,-1.4160130557996213,-1.448034800120949,-0.8679612375412574,-1.113895903363858,-3.405679276020028,1.7072063601036278,-0.10934482436381839,-0.5406325342870705,-0.9183060261456425
-2.657127071576965,0.1569624540354999,1.964312244244116,-3.9794301372469674,1.676064378345785,0.2591894622348437,0.18186177420274466,-0.4806015312764427,-3.4769693511610034,-0.4460213015074884,-0.9872831687690248,-2.186278675666229,0.533031534586046,1.2076290818434325,-0.9773912495374832,-0.3047313172441296,-0.08639012233119628,1.487456073843286,0.00806137878503041,-0.3154704118596742,-1.4225826933574517,-0.12427466599493205,-0.4900839811246055,2.514203671625445,-0.6210835228218831,0.2801686914418687,-0.2708946452184946,1.3975241829894716,0.17162349826516354,-0.6324487636952278,0.7352504851508157,-0.14700488371962012,0.269083871391586,0.0027803414627572205,1.3900743420147323
-2.8137108878130843,0.09556737052063646,-1.4221230148620638,1.287353946473473,-5.503225257359633,0.0031123653148429644,1.153045566561079,0.5859968213344839,-1.1697035677245002,-0.34738209241075757,-0.07273213394040938,0.48851645715504716,0.4598830068704645,0.3486795894584113,0.14299996099154602,0.48887207047069836,-0.5622462591198942,-0.5541287418024863,-0.3963182904438146,-0.9946532308026187,-0.23026310819789145,-0.1807750149166115,0.8982559363382061,-1.3380086677568668,-0.9707240242049476,0.5240259695211367,-0.9894588239076594,-0.8782008720641169,-0.3999084426098914,0.15889654216494592,1.0526983965345726,0.09947731918082797,-0.02791167508998259,-0.6612141311018657,-0.22585233527196866
-4.670987993600822,0.8260596464456104,12.880400107924896,-5.793992857550949,-1.4233566926826764,0.15477989080308224,1.23918007156364,0.0508853279675609,-2.2073070364460223,-0.8666782451974557,-1.2698489992319482,-2.539527139927495,1.1628673849165783,1.2943106462445935,-2.207051586020839,-0.12692214722905584,-0.21399435613900003,2.205278614701752,-0.26619361032378736,1.0163198513832241,-0.28617099387150485,-3.316456569565334,0.18665255436152242,3.9441009010785084,1.7420012316905078,-0.8077342015509066,-0.17360080208584353,1.293009117663836,-0.28156352152313974,0.18889843490093083,0.923319388943357,1.4380102544042432,-0.8999720971994577,-0.1978835683975876,0.7461890333668434
-1.9113321875971216,-0.0676798939981384,-4.533246626224211,3.2367238332632846,1.6713496919540949,-0.13303884456571363,1.600394718786071,1.1838047614390927,-3.6410229331438346,-0.27819678939815523,-0.8326133536681115,-0.3901093305790211,0.8591273645239298,0.47206393873280356,-0.635104325134895,-1.1686198068480789,0.5760452875437977,0.18193032438131015,0.3001898265854749,-2.21742569251454,-1.2651442302894504,3.7525504642902994,-0.4955622928306377,0.1946140949556175,-0.5301092959133517,-0.20315255393470089,-1.3965040723786952,-1.078897941815514,-0.20934304769353834,-1.080852706628919,-3.3023295214950363,1.1407785041101586,0.5438283118963997,-0.05730054809619026,-0.04174151356624137
-2.1778701736878956,0.09754785458381009,-1.0259004482193912,-0.014414736774514257,-2.42338156316253,-0.32544800447500244,1.5756489464384653,-0.8434732618795318,1.0576314924750485,-0.015958089768813643,-0.18123891033071782,0.06051237285787764,0.5847845097668513,0.4888944409186085,-0.4127025351190839,-0.5593344165880743,0.12602579603533748,0.7765264225494183,-0.04571109109173221,-0.548688916107709,0.6438299807819683,-0.9040494924420821,1.0512568881706736,-0.5791058187390583,-0.0033429369656993225,0.8263748552974287,0.14755191811464258,-0.74450452575077,-1.2870312738490952,0.41120865991376127,0.6422399928793897,0.8296405330807138,-0.7208623727688432,-0.0946444381761144,0.05378426994785694
1.4252932671599385,-0.1618048527251337,-2.3954689354164853,2.43995855316292,0.3970439468284803,0.8584416004246409,-3.9916436636445227,-6.633962413121941,1.491794977434224,-0.7098601727408184,0.7311550617825435,-0.5950521715160012,1.591063826610916,0.23876362079979274,2.02621049241479,-1.160967509421836,-0.4119721944248002,-1.7555703591097094,-0.0023770072748057563,1.0442234166944857,-0.9165228451006769,2.514298830176597,-1.5822087152176945,-0.14472867994901997,0.7208994767981408,-0.11862368022679803,0.27312599150012856,-1.4920257497808114,0.8285580755144423,-0.46939661821744005,-0.000512001873244617,0.5661988566715495,-0.5230611254468744,0.24675509349917993,-1.122088165197034
-2.5050450435167906,0.3568540501162056,3.5669940948970917,-0.25566883634368065,3.2218584800269756,-0.8354663258157272,3.907349725955223,-0.5630704330421434,-0.7947271946074412,-0.1452003606807798,-0.5335636421679468,0.5214283141225681,0.5993150192433413,-0.6969912488209938,-0.2657439390765048,-0.36213526036137755,0.4412754970780653,-1.252771959635865,-0.4103691119393741,0.3255675686112236,1.2198729057911173,-1.513474962676771,1.3873831036926858,0.3449863276418741,0.2834298458373405,1.1252084025274167,1.3482489200978809,0.9527072163235207,-0.9860207907381712,-0.5447674272212445,0.38056033840519193,-0.22822514655415194,1.2910702449134281,-0.7510122604664938,-0.31274248937750215
-2.192875402534421,-0.09187205166861792,-3.11142792681099,-0.9410568394947408,-1.0008274483973085,0.386951851519189,-1.5723384472274031,-0.019406068271010147,-2.1601706341360565,-0.062249982632166016,-0.009385522494742277,0.5780596814565255,-0.08644153064394997,1.4710958310711835,0.01942157366751549,-1.869896680886466,0.8528057328886733,0.12692246717722902,0.12893447875622588,-1.3182822432027974,-0.11988257095898935,1.823001948912749,1.142726430411245,-0.805682996360814,-0.21886064691914464,-0.9266552657497577,-0.147765370518675,-1.755067049104908,0.31988789051107647,-1.615694380510959,-3.5928483411505248,0.015848166839322022,2.1332733229728844,0.8385205070711352,0.3106102726713174
-2.5681353357655214,0.1480883271026861,-0.6600262972838251,2.671617300320384,-1.782198712717275,-0.1401500500799662,0.27057852565535945,-0.709230101063191,0.4462173828203705,0.4209877379360887,0.7475423164352905,1.8062263898636355,-1.7027429213741858,0.3755400990941813,0.8470850534134878,0.46812326183261677,-0.0030993015303942668,-1.3605266466443728,-0.2996058348371255,0.6282522247116157,0.4564554027854094,-1.257184083389284,-1.3578714849295155,0.9822450360101006,0.358793873351293,0.5190852832969522,0.253640979966415,0.17241105017866945,1.3986087648890198,-0.2845442970976627,-0.25188883779132437,-0.6336148312529588,0.04633309015673052,1.0435240485694568,0.1657284820184146
-1.2127795910893344,-0.05520339120300442,-2.4646011674790453,-0.46465273948937247,3.3309353373814297,0.3371967047270894,-2.4025217407252764,-0.5647525480773934,1.4622778725533179,0.4070185101557592,-0.6009138200221856,-1.4279489726917791,1.9354397292645713,-2.08946930843013,-2.2422876938142324,-0.47916741541575386,0.08211467567715586,-0.5458904390454182,0.0805180329353717,-1.2945556835459753,1.03510651785375,0.4538296148248082,-0.9859494310335019,-1.7715346898291175,-0.8154371036863547,-0.052178605150787614,-1.169019206825491,1.6173113606263778,0.9129424311613585,-0.12821132303957788,-0.05436945369186794,-0.14455713084322463,-0.377578205929867,-0.0485437576314847,-0.02182720873458523
-2.0021022335203367,-0.02704501530921424,-0.7871785709489173,-3.4628314114434997,2.5662563508004497,-0.7641228754879488,2.5675854253767234,1.0315457216179078,1.0092706437573877,0.6316127331236917,0.12271378679617699,-1.2728287353957548,-1.8535704484566922,2.399665756185686,-0.21430214631745734,-1.2158991652447477,0.4956793316488309,-0.9531465927864395,-0.07823967847705438,-0.2944768753882372,1.1010333663667848,1.1995532300158969,-0.2557767397825395,-1.894335758574833,0.6628533885730109,0.649217990444356,0.40581482757655046,-1.3146586714126054,-0.013614570718308473,-0.5588902821798075,0.8073725987034434,1.0081863127555553,-1.081759493122345,0.08727484180099165,-0.05859490316418083
-2.6165268286528205,0.22772473764236897,0.484202758255641,2.0868466660342313,-1.521587930432657,0.21979645124083932,-1.5227489020741543,-4.1435503810089775,0.8701096864272487,1.0525504374426908,0.9316657931220277,0.5114949866060515,-2.3889569601349607,-0.6428901245740974,0.7666157166248068,-1.0892562973573279,0.7592631868242832,-0.8615834375185363,-0.022691857273874683,0.24880894046943544,1.1863539223656556,-0.5804864893006706,-0.2888319918307189,1.0715025049275935,-0.9388454986755836,1.432872384787451,-1.9518313864973265,-0.18776339589281585,-0.5704668904504859,-0.33060278753508027,0.5181253500116164,-0.7683132132855128,0.7467339692146789,-0.008208136299337889,0.2434359481974687
-3.6111568409353882,0.33768958882766503,4.550445470287576,-3.2948963367185944,-2.2899883522265165,0.234298809874731,-0.06185728409763029,1.7909816528667786,-2.5056710749312208,-0.7973662118513368,-0.692897864165616,0.4273168439462457,1.3653000261956876,1.9362316059010483,-1.7040387551732152,-1.4067637866022586,0.20812289237385723,-1.3029641706446247,-0.8751327303208152,-1.773308192564189,-1.0373984821635518,0.38506448764977536,0.9839572668889237,0.6153327295064126,-0.02216154848329393,0.7520279763082275,-0.29727171334105795,-2.1280060524843694,0.3857764457419782,-0.9077986301926001,-3.102082288154757,0.9900372200408728,0.391512275461476,-0.31264474147223587,-0.2002538438531378
-1.1387408994366677,-0.03140122935951764,-3.5694130961822075,2.3733976458013957,-1.146184539766471,0.1579607417867559,-0.7393190931391685,-1.2509190137274644,-0.05035425565999988,1.0204846919298767,-0.8951013065052957,-0.5130975855830009,0.09063560043093208,0.3578343640217592,-0.6951144924798397,-0.9655580568855547,0.5678132536963184,0.22588487016775025,0.034427959849934756,0.00824188706076948,0.22361431888323952,-0.9339883274629828,0.00666312190940733,0.9490006476681249,0.7478594490836991,-0.21047859500221874,-1.5097878129324613,-0.49900320409366145,-0.11570219498788115,-0.7981695916033222,0.5205520244726787,-0.8998321539799127,1.2779438574554989,0.8636575908214457,-0.6879895235021143
-2.051938360403976,0.016080221478683526,-1.9951554085708614,-1.4885872857264706,0.7932970174873525,-0.8475701233960542,1.9813821960936469,2.6614557888435892,2.6553103721425586,0.6873133696344665,0.37273383038856256,0.8367665507404197,-1.9567559155806948,0.25955226716224783,-2.2188888891899183,2.1108036986788945,-1.273721331702537,-0.029493918636851506,-0.2239446925628846,1.9379699778539214,-0.9277268946726311,-1.2472581360445307,3.181701513368786,-1.7548987761480292,1.8085863028608473,-1.6685424673761902,1.4834543567740213,0.07523627817829964,-0.9663360161832749,0.20868044161630156,-0.46351031807330606,1.2619519421479266,-0.4790074657216219,-0.2509772384771018,-0.06868986533551123
-1.2405130391861197,-0.08070945014655295,-1.3482769066839901,-3.137737592178466,3.791128622871912,-0.039168827010124384,0.12133004760283007,-1.7743169370847516,-0.7519773182029277,-0.030129508895145526,-0.20965281919237544,1.122412563045636,1.2717982702484332,-1.0063220412155829,-0.31149490876565417,0.7765705926119679,-0.4606180949860586,-0.8522851936366023,-0.1515504174263159,-0.07688348989354025,-1.07783010367027,0.7655210415193165,-1.1854501956522625,0.2902362553197034,-1.465940562749775,2.076039495032483,2.4309581991586624,-0.3187188813979301,0.6827264488759645,0.6081910601770099,-0.13461799055724824,-0.16423747150530554,-0.4034216773353529,-0.6886820317360526,1.0525855059553755
15.710707042112984,-4.305377084674476,2.3058976167667917,0.8727087265094203,-0.008200322872090148,-0.2296851030537786,2.5220557120109723,-0.4067055796093768,-3.292295837096734,1.0077269038395507,-0.21814620619376118,0.915043563353955,-2.357276747116394,0.9493819849659692,1.3362060492715366,-0.5240809497184246,0.7433814678581638,0.13774726545436589,0.8669082653390612,0.8366559437202554,0.5655612698815512,2.841867146053783,-0.877009982944195,-2.5170890246475484,0.2658672061250932,-0.5077714010044537,-1.4451811829098575,-0.31627719509404295,-0.27216266482190854,1.488729224842961,0.06046378949897199,-0.6215367061640591,-0.5704440076219828,0.5927524905294757,-1.2855893644116267
-2.0995849883712157,-0.03780858601959215,-2.612434579190354,-1.329818377649539,-0.053646852851149805,-0.742744634948576,2.309158024728967,3.759858460939022,1.2385949130790719,0.09825107654726062,-0.38947058333023377,-1.0600468857404337,-0.42614431619789633,-1.491621800895735,-2.7886515349196404,2.4960574999179914,-1.5530662667918291,-1.1242900152283473,-0.37626784664018437,2.5507267671355254,-0.23728490833365393,-0.7664912457621927,2.7230690634087624,0.05575092244813885,0.4860674830001671,-0.7504803219849709,-0.25121573727429763,0.5443080390463095,-0.38429273784623835,1.3270028971085888,-0.7337861706365035,-0.40664595122376274,-0.41578347763313894,2.1586096553437604,1.1261380473638258
16.10713720768652,-4.127943944971647,4.41930610965252,1.8975912715968901,-2.0714792367870043,-0.31942031482657546,1.8143356592190338,-0.1781077946960235,1.1750781562500303,1.7131595154336314,-0.8826364492774512,0.2804176579134898,-0.697754390739979,-0.37731364396336636,-0.8343534464292963,0.6675109027410081,-0.34308759900906305,-1.1175483229530092,0.0356655755099406,0.24494471856165423,1.045064336825804,-0.5335388007540366,-0.24614042264546848,-1.259069032448382,-0.3468739731564414,0.6928230092600883,0.27218988025531243,0.7742942590449065,-0.22374893087547992,-0.5832418199997926,-0.5356827022244598,-1.119567558190217,1.6670375699893412,-0.3197417795343718,0.24903465382701895
-2.5130269769791482,0.0833975654634197,0.2511032174301777,-1.6635904281120037,-0.3073763122486501,0.35622363381807576,-0.778530161692428,-1.3325114714041,-2.1877045988681325,0.040830016372068643,-0.14259354881484546,-0.8153618953134691,-0.32076027847827976,0.9226819418290039,0.11390923842101353,-0.4012582159130596,-0.06808153134742934,-0.22711895201784443,-0.030165227257954053,-0.4595988434380099,-0.441170948655434,0.9819509195551595,0.3655028708009771,-0.5293817090288744,-2.5015628878331673,1.647804810012264,-0.01441793413647119,0.9962055226139158,1.2798204832732647,-0.15966695747546295,0.3958310452193184,-1.0583389682707116,-0.14868214027302354,-0.08653736253692107,1.5363290302371484
-3.178781384378297,0.42718911886677013,5.106322423421219,-1.0992186390824643,-2.2049133124618407,-0.7937693320067731,4.30893961055653,-1.33562322417567,2.398649571087827,0.7914592391220192,0.4772249411527921,-2.3208245535527112,-1.6415594810675949,-0.9715739188006425,1.3329531495090594,2.106544727087407,-1.0760693289920198,1.322946499175228,0.30033237131322216,0.03839156228788175,1.4331073934170981,-1.2360162763716398,-0.7510029924712943,-1.4151971113985464,-0.8352540368387616,-1.7170909749170518,-1.7706842908920706,-0.16070710429546853,0.17192664026565577,0.8904465776217338,0.48339176985422894,-0.24327566297281975,0.26577194687359185,-1.0498990091260436,-0.7164594213140526
-1.956589721154423,0.00621471243553628,-1.4038050480472877,-2.404133183882403,-2.907712998816425,-0.12277952543304702,0.5182925365614173,-0.9205393191067742,1.7214543450436464,-0.028158859403157346,-0.23372422898150727,-0.7285138341739626,1.1705301634711398,-0.5971455416180838,-0.9007024344406659,-0.5618927917389882,0.039074685012545546,0.5184557479095602,-0.1011458890035135,-0.7366010082926905,0.8535765574403716,-0.8398398206429879,0.8051217233434594,-0.19289094287959463,-0.16666193340561347,0.28137731430411783,-0.03947618976404589,-0.6613403859701759,-1.0460244980899294,0.5557341648853124,0.7281125558830842,0.44604731825533744,-0.10280526830827486,-1.3775955051717375,0.7840330789310858
5.457610715055624,-0.378763973106493,-4.842956232215936,1.700677532192715,1.5937708826277908,0.09586380916907361,0.17753088014985408,-2.178157902953604,3.5448450712137456,3.562558101737384,-3.173539242992407,-0.5463631185260245,3.9906654785358824,0.7801721644156226,3.5144844831047513,-0.3726582702730618,-0.34209778344113717,-0.8120014520824334,-0.25039238414214754,1.455044702199071,-1.1376789980853868,2.265376154749038,1.90536229879834,-0.14811861674106389,0.994787598561538,-0.17886526615572165,-0.5407668067727494,1.0211002376998584,0.7987547865983523,-1.023534389588991,-0.02032407158289593,0.5925092612205223,-0.8752846535022486,-1.0095232635689364,0.8706331966747517
