Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.5191346198103677,-0.13156998819805107,-0.8432629971732984,-1.3593961039683187,-0.3568076400184198,4.521582123488066,-0.16937542519745089,-1.2804367166145332,0.6295450874758881,-0.9034771488406171,-0.28350793046746053,0.8562643292217066,-1.3165512816613452,-1.2832299065028399,-0.6932295627199143,0.718607685784733,0.28505129985484806,-0.49775002593711776,-2.123099009250627,0.10771526666671301,-0.3790976671247314,0.45323064973426896,-1.5284212941824176,0.5161855867323369,-1.478568460256333,-2.320809174554976,-1.886257597079711,-0.3008389878963203,0.3215092775805827,0.5970651397027019,-1.293730434324697,0.2063237549337272,-1.3052325200724406,-0.12489495445800272,-1.7856827106703714
1.6352259071856863,-0.33165251393381756,3.2766034411559515,1.347419172268806,3.29438951189742,-0.862052059591498,2.9779762180164147,0.24182652563788487,0.09890572290770341,-0.5036675376153774,-0.4992552142712703,-1.8275076207441516,-3.3165640668435734,-1.6432911261560537,1.236532480306685,0.3727449386537342,-0.4018925278361037,0.5489184633532977,0.6916031640485796,0.2695975069309253,-0.9459219789232245,-0.35637308248930366,1.082512032237199,0.9277537944205518,-0.8477406619951462,3.3202006462170033,-0.07867332566273605,-0.05469464856811135,0.10541641620317825,0.20982746044387962,-0.6498195291741912,1.0275493126492667,-0.5906921486080824,-0.2758388011067247,-1.1156446625636975
5.649521238551353,-0.10407982268332629,-3.8261353065176538,1.1863314203744346,1.6898402521283133,-0.26286939115271846,2.333238005887784,3.504360403088715,1.1147049688595572,-0.12740000415025984,-2.4070659121179903,-2.890991086459158,2.384204481415171,2.3925216059790078,0.12448529076373373,3.3587960884588908,-3.0833265364354774,0.366311050343943,1.0633839923936625,-0.25725630556802476,3.2851622805785876,2.720525212553647,0.353278097590789,0.12810146703688471,0.5451619215026373,-1.8284450287079945,-1.191955730440331,0.6724684409804891,0.5605913680599204,0.10064498748130626,-0.5817687475912344,0.6741168788128484,-1.340562252771105,0.7408646570637143,-1.7962225041861142
-1.5734498151498344,-0.34745275446185303,-5.708298968937602,-0.8412808508702518,-0.571852073279479,2.4663048811956516,-1.0614126595659146,1.2509450453755584,-1.3708939441556165,0.6530213949240232,-0.7812192719811589,1.740104024304618,-1.7915961611872637,-1.1423875550916887,1.2643254865249853,0.4453196465545532,1.2947768442633372,-0.484539614928023,-0.3736842597712018,-0.12094530666437504,-1.304746684603109,-0.9637155665489989,-0.48307171450547987,0.7948150583573377,-1.0438576791947773,-2.1069623851631576,-0.5914301785060841,0.8153314996143696,-0.6646128592445936,1.1904273859631063,-0.8781667056144835,-0.5385331573709837,0.41402684411067514,-2.100114883071041,-1.508767604709305
12.1223770064711,35.614806947028875,-5.486130032737856,-1.064059130500087,1.5275601120237419,-0.6902520120235042,-1.2551254330651105,-4.438311589398131,-1.5022764738698753,3.48560197883936,-4.629496767964699,-12.307401735090615,14.111321974805323,-16.48427538310264,12.967090371651832,0.5041799965623835,-0.8393788744679258,1.8099085287278631,-1.8737781878156603,0.045484717602154424,1.3380260937463395,1.1576972677719957,-1.0732844512082715,-1.6977996280091416,-1.1880828525276241,-4.1739265193149775,0.2423844310555979,-1.1189615485740785,-0.1177556610762935,0.15796975428335558,1.2549619372032523,-0.5695368856651178,0.9818630117864177,-0.22686803490011445,2.9305054763151754
-2.591793713551145,-0.029287801506247706,2.3996294105254297,-5.831275378451116,-1.2566372607144831,2.3475084436286338,-1.1982126494856553,-0.6157933786905828,0.6959852150679722,-0.32958212498622436,-0.578779483653159,0.6925621558443674,1.309556534448351,-0.23540310346513701,-1.1739407108269628,1.1088810488309666,-0.5157894851859686,-0.4526730891950908,-0.3358524798617092,-0.6112178698203073,0.6553072319488203,0.7233499895921358,0.7552449396437751,1.8255281921289135,-1.7525003087996833,1.136757405923364,-1.4986944601913974,0.6539752898247599,-1.5149767506901692,1.0480698806701896,1.7454333459743672,-0.5880676056440219,-1.8095911937281288,0.2502629069554066,0.12414757225064846
-2.864630064954939,0.10764875393095932,2.0229623700765917,-0.42763188306323785,-2.5816891034835603,0.4768855695777307,1.0560468508247887,-1.0839492865420404,0.17468964177742458,-0.3370408838043533,0.6502578007682333,-0.24380618963286915,-1.2894994623608733,0.1366958016982017,0.7780477062268258,0.4192752068623422,-1.0341555337207404,0.37281711091040864,-0.7912601344696162,-0.05158138544159962,-0.42242745788013264,1.4835015432383538,-0.9115543056679086,-1.359864341218026e-05,-0.5912004743749245,1.3080094824095432,-0.20214543787816575,-0.7794892554150923,-0.9372235841706948,0.7096586987579584,0.7723538408553926,-0.39307826469085205,1.574703874661332,-0.7390268041242908,-0.05749020223250482
-2.604276457867317,0.06279229238260897,2.8051245944067666,-4.896050674019655,1.6696400820426798,1.363413933605945,0.4523387208780278,1.2692587580259767,-2.0449948985019226,1.2058216847415508,0.432097468818402,-0.4201294337885749,-1.4031325043562317,-0.9252082190357412,-1.1432298915518793,-1.2958582382812847,0.08951288314841709,-0.051461271432950255,-0.9988649924219076,1.0378926360189276,-0.9027348222494253,0.2554825548011978,1.0923827839621119,-0.6894972561915487,0.6714035434151089,-2.0721709618632183,-0.5562163601542262,-0.6798298209607139,0.06735100805770493,0.36076831908359464,0.1012617528147138,1.2147594642740096,-0.468025570866898,-0.9886578265071001,-2.3784639811740447
-2.3575761178194843,0.11575581834988502,1.3099411619614003,-0.6696042532778089,2.9910779476809393,-4.697889367950349,2.3976545143840795,-0.2649562045812215,-0.32890188750916616,-0.3832159305542318,-1.5271854875930275,1.6777559382791543,-1.9208346028789454,-0.9774062983055747,1.2711883210037551,-0.7933490080019965,1.459909276711579,-0.44503673823785717,-0.7223947406177492,-0.4671974276779497,0.19091856209054087,0.2111636613939319,-0.4561757323676281,0.025906098446498587,-0.3690467797371023,-2.2668716948199936,0.21759470605541897,0.9227698896866147,-0.21638603330784395,0.35700972900352246,-0.29084382138966397,0.9078992113262314,-0.7008133123477595,-0.6317174437673686,-1.9466260989861779
-3.7813153454462296,0.5406374606783217,6.603693321134382,2.7361824478850973,-1.6615953852218999,-5.330902346997397,3.5879827005663008,-0.10612158452624937,-1.830527571206523,0.26028166624843874,-1.9023944233197014,3.752496444722821,-5.221203466288316,-3.586079086460915,2.0487858757855233,1.802122235194255,0.5876837188451283,-0.4404114714529708,0.7049654527081337,-0.5798712920466653,1.079694884375478,-2.0334292944059986,-0.669261639103092,0.23464261821489452,-3.3129480012779964,0.4256005177798306,1.4338702353227852,-1.0570470767979308,0.5479645109841657,-0.330433315949656,-0.3258266661049779,-0.057897242298303356,-0.4971353627097911,0.010814918922787131,0.17785688636749236
-3.1015564917674348,0.35378293518602105,2.985403740875883,4.987869605579844,-0.48050667888538556,-3.96082733064762,1.6452321339450762,-0.3430434020529098,-0.22610643232821062,-0.2668807437315323,-2.3199273400909197,1.9793543432721818,-1.4148775883570106,-1.5019022322916775,0.23199568970858872,-0.519412959770095,-0.7559021732800953,0.7372991500928372,-0.36402138848472293,-0.17607778329974325,-2.6101317872356944,0.1859567234001464,0.3344886985835349,0.7597643498056798,-0.4256656770997357,-0.0414381847718013,-0.072131674069217,0.6553035626665359,0.13114789408723634,-0.21873491608129259,0.11379990737478339,-0.26349317945109524,-0.3546825799677939,0.44022009601681505,0.603953220388237
3.3021562152682273,4.795215191700107,-3.900139965443666,1.8405977103434479,-1.795163606867553,-2.0625197652785814,2.6656421540891366,4.346961989439962,2.478553726853836,-2.5540864259332823,-1.3766074029797073,3.2494172421944785,-5.211827533337757,1.3596608844397482,-2.333361534606221,-0.4762215830828938,1.6543745014633542,-0.771596483264163,1.3473311082895225,-0.5322809300611376,-0.07524072694990219,3.7029892751216074,-2.0268416502167765,-0.08563006972154998,-1.4489686105407296,0.979278677104203,0.9979294701770918,1.3875401930637745,-1.0581913457006922,0.3272318729057186,0.5578368599946134,0.4824809712384148,0.5459283127581516,-0.09602942409757828,2.2251390347247746
12.30424288059232,-3.1177276523942297,5.352205055311145,-4.677631366039618,1.7588058193814058,4.135077168883638,-3.950583257292177,-3.14372822758882,-1.2972278754062967,1.0693378388202617,2.7019253228443527,-0.13143290382611025,0.19914860522360375,-0.35308349381883264,-1.5807886352109703,-0.10154173016284111,1.2076639062947356,-1.107731563798159,1.4811887441320746,-0.5590974677224391,-0.8561752482480499,0.6208364793628507,0.3698437148667364,-0.7345097791904368,0.2969690813891387,0.8191411789870683,1.9412186363137063,2.314313535175125,-0.037359379835517174,-0.7936116797877513,-1.1069147869792937,-0.17626161598648712,-0.28237158462627765,1.0469048156045522,-2.3170205167148556
-2.0609885260833587,-0.0976747012075031,-2.3597029045809053,0.8956330730996983,-1.0322993169893508,0.40876353747866506,0.2523277980535801,-0.4753942460119121,0.18567607084008128,-0.07778551498578996,-0.9711361030618327,-0.5257705865581913,0.007483244159068968,0.4088981157800944,-0.45507676045216994,-1.2470158035490224,-0.4504304330947244,0.8025670937035303,-0.021103788579204162,-0.7585253948078481,0.6632273258288799,-1.8477458334551637,0.46017022335513985,-0.6294291240001668,0.3402459343715892,0.24442248686625032,-0.41049049245829305,-1.1260708792536265,0.242899910157455,0.06490930947668586,-0.337158265261874,-0.6857530987296037,1.2122904499081504,-0.024714120639568717,-0.21227256439134257
-3.0034103875120786,0.016042937191039563,0.36756943408708725,-0.05069012414136269,-2.541195257038001,-0.2953720691861516,-1.1733750511003598,-0.3548983369951001,0.6755742372882009,-0.3260739504713405,0.8199923281121806,0.3608172642649298,-1.844195936456896,-1.0543788805021144,0.2135734116356299,0.1508149121221609,-1.3849570292914757,1.1684151723419085,-0.1470479600494733,-1.035271696589854,1.979203185638852,0.806706852034309,-0.9600139585274573,-1.1491652575663414,-1.3706343803096472,-0.3656753218835766,0.7109548852031617,0.8795382206499781,0.5905251511131613,-1.4742275427141058,0.41565481681514477,-1.0418969571988506,-0.20342007061776318,-0.9876675666766981,0.5219345123292664
0.5556531478398912,0.0056457495125346304,-1.0875445691763088,-0.09636428321452498,-0.2882519140155352,0.4088163630312683,2.5135362963217354,3.733309839409828,0.5432758271150403,-0.27313186395148026,-1.3785353969447214,-0.6753977239774598,0.1734766682320579,-0.46950732638807285,-0.903547630890115,0.5082954700557257,-0.17431248813356087,-0.22236113071595,0.9225685158118062,-0.47556336124131826,1.5150431003337994,0.5953221362096093,-0.4453022981357502,0.36628648749572273,1.4274724209229563,-1.9027901199216313,0.23668409576436183,0.18598210295617468,-0.09619772365868137,0.11236076870394245,-0.825912899598438,-0.260780228085501,1.248674110869343,0.2201998971294656,2.459513745142823
-2.401409629989277,-0.12095016361838386,-0.7830289129409659,-0.6943293469053139,-0.7768774664299147,0.09665267187297377,-1.2759020870630982,0.038725982196926544,0.6412548871828507,-0.19035026651834644,3.260541004993617,-1.3389817336966792,-1.228134885664242,0.5521009875240802,1.7157162808876785,0.6729033518455081,-0.5546720109753366,0.6807965958675744,-1.526991303218487,-0.7887318624463858,-0.13800985350178704,1.7806008888511091,-3.333379110309326,3.849581437089654,0.7567186988857195,-0.09603295950899639,2.9389614485704847,0.6617849341325539,0.7609120028788714,-1.5807506165949945,-0.7394153969779773,-1.039763898713989,-0.9936211117121975,1.027493362024527,0.08883021930558728
-1.7393883297381578,-0.1490280137557065,-3.7291877718551074,1.220193507628875,0.21520710684144853,-0.8507852193216296,-1.8883663141771136,1.3663925608822904,-0.17828521584774626,0.4428533494256247,0.09285205086618763,0.14308570545243088,1.2430225790462348,0.7170514548955655,0.594103448336403,-0.8150207072410269,0.9006608834887001,0.08151710993389309,-1.12101337163605,0.03939936922508515,-1.3990893182708042,-1.5279137688571776,0.7314989962029028,-0.269105536903705,-0.5135248414873539,-0.3467340078062773,-0.48363974768573476,0.5648715027037642,0.37149133009721563,-0.2860903828156221,-0.4410596764103314,-0.2280623333306859,-0.034053027159710314,0.3418539469086661,0.5408618333782962
-2.602872476919943,0.1866887059754641,-0.06154700165394473,6.217499868547981,1.1117233250562566,-2.451463946336027,-0.5087888545359783,0.21525404052733801,0.40217462494701994,-0.15455089725705326,-0.8807256533430818,0.65911755798876,-1.387684663397398,-1.5488903581099842,-0.6126619926151241,-0.38249021537104183,-0.9393650288269193,1.0874009367527646,1.1284886350387733,-1.2066376515210235,2.192304211553739,-0.5728119653289495,0.44383446697443524,0.8587118209965399,0.714179787731696,-0.5370641152547193,0.2590281827782401,0.5660424669058688,0.355700539223074,-0.5170112905789849,0.3809737929952671,-0.11889621584865055,-1.5616164073758305,0.8885461353724833,0.18057682031871183
-1.8711502586858328,-0.32638820061796964,-3.866301503944217,-4.186542197279248,-1.5280301074979596,-1.7972119709616976,-0.4807397800633958,0.47243110084913725,0.042700788840228286,-0.039238109630112844,1.042682673988198,0.5043332614191204,0.3666453876374535,-0.08575690196447851,0.3795795672477351,0.3278641900334276,1.0823053002349907,-0.5869939613659428,-1.3943188618512776,-0.18118809592193832,1.233167828139578,-1.8925992150632707,0.9640418942356778,-0.012693788639631028,-0.742599121874276,-0.5379259413226168,-0.9515683647950883,0.43378392639137536,0.21023852217982683,0.19969715452107953,-0.7866955271696604,0.27185420441851665,-0.07449348055328538,0.6636110584807215,0.47971423924476964
8.346957635369682,-1.780899979772732,2.7437715485805114,3.076575099949605,-4.769929658900472,6.6649050036970365,-2.4142031498858674,1.5379639056631331,2.056846578116906,-1.4859389791986966,-5.057579954493254,4.186560026830402,-0.8365179679244644,0.04529251373239305,3.847770209143236,2.0367921064512293,1.7284714014360227,-1.0722695103228175,-0.12410698930951007,0.8550716170133368,1.511314916973092,1.89085984611026,-0.028826881804295237,2.084232142105312,-2.092352018566086,0.5089221370505542,-1.1931895321053267,-1.3854568457783198,-1.2041315686020237,2.1768523551334718,-0.8708845287862499,-0.2571709001861777,-2.180723052855912,-1.700561880470334,2.2664850781396972
11.37978522094827,-2.2119670540556817,0.6320246724109034,-4.0408659236065905,-0.06472768606461242,3.4177297993795617,7.528827264244539,0.6584216059445673,-0.27862732568893483,-1.0377769282781046,-1.445708010029976,-2.2217417163162074,-1.1419393575746086,-2.311995943982058,-2.973036936863052,0.9885092761874226,2.9936486390657966,-3.4131232636939135,-0.5433890866669315,2.0276128825143056,1.4249911640564892,-0.11566916971575028,0.22145182267038355,-1.3200068645053256,0.16060158558020113,1.1653216859476336,-1.4052261843495606,1.4199041779211645,-0.18827807641953284,-0.007385775910947445,-0.5266707912374808,1.5668269985350596,-0.761639158015884,0.4211255492474646,-0.2400659745868888
-2.773706907975463,-0.040229245491741124,0.05479387777075397,-2.213969011878624,-2.566288085261691,2.933862413888878,-0.6479774147255685,-0.3200170776692739,0.5192274621537529,-0.7215647066242126,1.862679344194379,0.796823015602499,-0.29378419066531014,-0.0387724387468763,0.7866645385116319,-0.36685104316776085,-1.5101394680915392,1.248144750201468,-0.4296781586239131,-0.5279324564530281,-0.17754943021223102,1.4018525963989743,-0.5236883824404772,-1.9296536591532227,-0.3801390303342441,0.27725988294680287,0.5280258783288344,-1.237039408792182,-0.16805604255668094,-0.21304395773617432,0.5843772179407212,-0.7986764534524805,1.050000988443298,1.1225019726623442,-0.5367609210931472
14.271855223454773,-3.175980075629735,1.4928239287591176,-0.40970167869501006,-2.1519761158885053,-1.844564140912128,-3.287876879583139,-0.3950625305459699,2.0145791428067263,-0.8540026988507508,2.4810261731843855,0.45479596856877474,1.6340626718769269,1.2753803313432548,1.341235821733424,1.2667306269740888,0.36982366539677947,-0.5406143806021695,-2.2675393163408946,0.471985868128624,0.1520793595561901,0.03003446465778962,1.0389093378840313,-0.43475831625128003,0.6914172522608163,-0.6199214522789076,0.1785941574659533,0.9575210828299802,-0.5675064378507261,0.1623646753324476,-0.053413595900572056,-0.4213366740595915,1.0920754554587666,-0.8229235823118288,1.0131698893138428
